34634.741828868,3,25608374,200,5873900,-1
34634.742498054,1,25608487,200,5875100,-1
34634.744191831,1,25608503,200,5873900,-1
34634.744205105,3,25608487,200,5875100,-1
34634.744799845,3,25608503,200,5873900,-1
34634.745465037,1,25608516,200,5875000,-1
34634.843203725,1,25611376,18,5872000,1
34634.843250298,1,25611385,18,5871900,1
34634.843280619,1,25611392,18,5871700,1
34634.843286498,1,25611396,18,5871800,1
34634.946768966,3,25604032,100,5871700,1
34634.951953292,1,25613001,100,5872000,1
34635.113531939,1,25615034,18,5872100,1
34635.113658464,3,25611392,18,5871700,1
34635.113667192,3,25611385,18,5871900,1
34635.113667924,3,25611396,18,5871800,1
34635.113784099,3,25611376,18,5872000,1
34635.128173861,1,25615896,100,5874000,-1
34636.643619679,1,25647248,100,5875800,-1
34636.643703982,3,25615034,18,5872100,1
34637.469819054,3,25577425,100,5875500,-1
34637.73325763,3,25517188,100,5868700,1
34637.738713958,1,25659409,100,5870800,1
34638.328199977,3,25581739,20,5875800,-1
34638.333657351,1,25666580,20,5876700,-1
34638.4940773,3,25608516,200,5875000,-1
34638.494749461,1,25679569,200,5875100,-1
34639.138740458,1,25690335,100,5876400,-1
34639.557231447,1,25696326,44,5873800,-1
34639.558514198,3,25613001,100,5872000,1
34639.568193796,1,25696425,100,5871900,1
34639.568925938,1,25696438,100,5872000,1
34639.642737656,3,25696425,100,5871900,1
34639.642942146,3,25696438,100,5872000,1
34639.68393542,1,25697799,200,5872000,1
34639.755669234,3,25697799,200,5872000,1
34639.875316858,2,25679569,100,5875100,-1
34639.913184637,3,25679569,100,5875100,-1
34639.938353398,1,25701064,100,5875300,-1
34640.171081052,1,25704406,100,5872000,1
34640.248574362,4,25696326,44,5873800,-1
34640.248574362,4,25507006,4,5874000,-1
34640.248574362,4,25615896,100,5874000,-1
34640.248687921,1,25705819,18,5872000,1
34640.24872194,1,25705827,18,5872100,1
34640.248818216,1,25705841,100,5874000,-1
34640.248978335,4,25705841,100,5874000,-1
34640.249206101,1,25705873,100,5874000,-1
34640.249484923,4,25705873,100,5874000,-1
34640.254641596,3,25704406,100,5872000,1
34640.268136965,1,25706162,100,5873800,1
34640.268227887,3,25705827,18,5872100,1
34640.268228233,3,25705819,18,5872000,1
34640.26866568,5,0,100,5873900,1
34640.269956453,3,25701064,100,5875300,-1
34640.269962037,1,25706226,100,5875600,-1
34640.270669271,1,25706252,100,5875600,-1
34640.36637365,3,25706162,100,5873800,1
34640.390461381,1,25709240,100,5871400,1
34640.400245902,1,25709352,200,5875500,-1
34640.400421311,3,25706226,100,5875600,-1
34640.400431027,3,25706252,100,5875600,-1
34640.433679622,1,25709892,100,5875200,-1
34640.433683248,3,25709352,200,5875500,-1
34640.437640937,3,25709240,100,5871400,1
34640.461628719,3,25709892,100,5875200,-1
34640.46228462,1,25710319,100,5875400,-1
34640.499006133,1,25710845,100,5875400,-1
34640.514610489,1,25710996,100,5872100,1
34640.68509864,3,25710319,100,5875400,-1
34640.685764694,1,25712998,100,5875600,-1
34640.690068579,1,25713069,100,5875400,-1
34640.690090117,3,25712998,100,5875600,-1
34641.339551081,3,25659409,100,5870800,1
34641.437516428,3,25690335,100,5876400,-1
34641.875162164,3,25666580,20,5876700,-1
34641.880644447,1,25725835,20,5875800,-1
34642.118899647,1,25728838,18,5872400,1
34642.118934238,1,25728839,18,5872300,1
34642.118950422,1,25728840,18,5872200,1
34642.118971211,1,25728841,18,5872100,1
34642.466719364,1,25732750,200,5875100,-1
34642.466846779,3,25728838,18,5872400,1
34642.466850049,3,25728839,18,5872300,1
34642.466850853,3,25728840,18,5872200,1
34642.46685741,3,25728841,18,5872100,1
34642.466870222,3,25713069,100,5875400,-1
34642.49122443,3,25710996,100,5872100,1
34642.499669028,1,25733055,200,5874900,-1
34642.499701346,3,25732750,200,5875100,-1
34642.757790483,1,25742806,200,5874700,-1
34642.757820853,3,25733055,200,5874900,-1
34642.7586396,1,25742825,200,5874600,-1
34642.758654512,3,25742806,200,5874700,-1
34642.764046845,1,25743012,200,5874500,-1
34642.764071031,3,25742825,200,5874600,-1
34642.913020452,1,25745719,18,5871000,1
34642.913058422,1,25745720,18,5870900,1
34642.913082992,1,25745721,18,5870800,1
34642.913099451,1,25745722,18,5870700,1
34643.054662854,1,25747534,18,5871300,1
34643.05469318,1,25747535,18,5871200,1
34643.054789036,3,25745721,18,5870800,1
34643.054790307,3,25745720,18,5870900,1
34643.05479578,3,25745722,18,5870700,1
34643.114020187,3,23572153,100,5877000,-1
34643.115945484,1,25748022,100,5877700,-1
34643.342654161,3,25743012,200,5874500,-1
34643.342774556,3,25745719,18,5871000,1
34643.342775089,3,25747535,18,5871200,1
34643.342776102,3,25747534,18,5871300,1
34643.343294209,1,25750495,200,5874700,-1
34643.343821174,3,25750495,200,5874700,-1
34643.344453716,1,25750507,200,5875300,-1
34643.345463774,1,25750514,200,5874700,-1
34643.345510763,3,25750507,200,5875300,-1
34643.345924955,3,25750514,200,5874700,-1
34643.346595,1,25750532,200,5875300,-1
34643.347425708,1,25750535,200,5874700,-1
34643.347453074,3,25750532,200,5875300,-1
34643.347912883,3,25750535,200,5874700,-1
34643.34856591,1,25750547,200,5875300,-1
34643.445695876,1,25751250,200,5874900,-1
34643.445703938,3,25750547,200,5875300,-1
34643.4487913,1,25751261,200,5874500,-1
34643.448810043,3,25751250,200,5874900,-1
34643.879542464,1,25756539,200,5874400,-1
34643.87954439,3,25751261,200,5874500,-1
34644.07276248,1,25758719,500,5877000,-1
34644.116259634,1,25759183,25,5872700,-1
34644.130481722,1,25759313,18,5871000,1
34644.13051031,1,25759314,18,5870900,1
34644.130533461,1,25759315,18,5870800,1
34644.130555576,1,25759316,18,5870700,1
34644.398144947,1,25762546,200,5874200,-1
34644.39826631,3,25759313,18,5871000,1
34644.398271844,3,25759315,18,5870800,1
34644.398275439,3,25759316,18,5870700,1
34644.398275769,3,25759314,18,5870900,1
34644.398328732,3,25756539,200,5874400,-1
34644.766163875,1,25765506,18,5871000,1
34644.766195396,1,25765507,18,5870900,1
34644.766214374,1,25765508,18,5870800,1
34644.766240501,1,25765509,18,5870700,1
34644.7954647,4,25759183,25,5872700,-1
34644.795547223,1,25765812,18,5871100,1
34645.248490726,1,25771778,100,5877100,-1
34645.2486247,3,25765506,18,5871000,1
34645.248629404,3,25765507,18,5870900,1
34645.24863003,3,25765508,18,5870800,1
34645.248635612,3,25765509,18,5870700,1
34645.248649026,3,25765812,18,5871100,1
34646.042979484,1,25778235,100,5869900,1
34646.072209539,1,25778569,100,5872300,1
34646.172206877,1,25780475,200,5872300,1
34646.272699401,1,25781987,200,5872300,1
34646.774546999,1,25789189,100,5871400,1
34646.776031834,3,25762546,200,5874200,-1
34646.7767191,1,25789220,200,5874500,-1
34646.782721301,3,25201781,300,5870700,1
34646.793096626,1,25789621,100,5873200,1
34646.865735575,1,25792633,200,5874300,-1
34646.865766914,3,25789220,200,5874500,-1
34646.893674276,1,25793270,200,5874200,-1
34646.893728505,3,25792633,200,5874300,-1
34646.894430422,3,25793270,200,5874200,-1
34646.8950646,1,25793302,200,5874500,-1
34646.921684866,1,25793822,200,5874300,-1
34646.921859786,3,25793302,200,5874500,-1
34646.950678223,1,25794375,200,5874200,-1
34646.950842598,3,25793822,200,5874300,-1
34646.951513285,3,25794375,200,5874200,-1
34646.952155182,1,25794402,200,5874500,-1
34646.984676363,1,25795099,200,5874300,-1
34646.984856364,3,25794402,200,5874500,-1
34647.013969045,1,25795603,200,5874200,-1
34647.013972951,3,25795099,200,5874300,-1
34647.014679834,3,25795603,200,5874200,-1
34647.015347675,1,25795637,200,5874400,-1
34647.046689779,1,25796297,200,5874200,-1
34647.046712497,3,25795637,200,5874400,-1
34647.047387455,3,25796297,200,5874200,-1
34647.048035617,1,25796325,200,5874400,-1
34647.079741266,1,25796929,200,5874200,-1
34647.079912794,3,25796325,200,5874400,-1
34647.080586207,3,25796929,200,5874200,-1
34647.081260838,1,25796959,200,5874400,-1
34647.110705606,1,25797584,200,5874200,-1
34647.110708319,3,25796959,200,5874400,-1
34647.11140302,3,25797584,200,5874200,-1
34647.112072323,1,25797619,200,5874400,-1
34647.142715061,1,25798313,200,5874200,-1
34647.142722582,3,25797619,200,5874400,-1
34647.143395668,3,25798313,200,5874200,-1
34647.144065723,1,25798373,200,5874400,-1
34647.175707111,1,25798784,200,5874200,-1
34647.175883653,3,25798373,200,5874400,-1
34647.176554677,3,25798784,200,5874200,-1
34647.177235195,1,25798805,200,5874400,-1
34647.20771606,1,25799434,200,5874200,-1
34647.207718327,3,25798805,200,5874400,-1
34647.208427915,3,25799434,200,5874200,-1
34647.209119682,1,25799510,200,5874400,-1
34647.238717848,1,25800027,200,5874200,-1
34647.238897036,3,25799510,200,5874400,-1
34647.23957163,3,25800027,200,5874200,-1
34647.240219978,1,25800072,200,5874400,-1
34647.272815517,1,25800432,200,5874200,-1
34647.272817698,3,25800072,200,5874400,-1
34647.27350647,3,25800432,200,5874200,-1
34647.274142618,1,25800457,200,5874400,-1
34647.275424446,3,25789189,100,5871400,1
34647.304040653,1,25800809,200,5874200,-1
34647.304045617,3,25800457,200,5874400,-1
34647.304727408,3,25800809,200,5874200,-1
34647.305392458,1,25800822,200,5874400,-1
34647.334729204,1,25801067,200,5874200,-1
34647.334906241,3,25800822,200,5874400,-1
34647.335569588,3,25801067,200,5874200,-1
34647.336213558,1,25801079,200,5874400,-1
34647.367920971,1,25801484,200,5874200,-1
34647.367979509,3,25801079,200,5874400,-1
34647.36865492,3,25801484,200,5874200,-1
34647.369305079,1,25801497,200,5874400,-1
34647.401813581,1,25801899,200,5874200,-1
34647.401983789,3,25801497,200,5874400,-1
34647.402675884,3,25801899,200,5874200,-1
34647.403351933,1,25801917,200,5874400,-1
34647.435754355,1,25802288,200,5874200,-1
34647.435930088,3,25801917,200,5874400,-1
34647.436756668,3,25802288,200,5874200,-1
34647.437435972,1,25802304,200,5874400,-1
34647.469773236,1,25802530,200,5874200,-1
34647.469953288,3,25802304,200,5874400,-1
34647.470621766,3,25802530,200,5874200,-1
34647.471289236,1,25802545,200,5874400,-1
34647.501371991,1,25802861,200,5874200,-1
34647.501384446,3,25802545,200,5874400,-1
34647.502087651,3,25802861,200,5874200,-1
34647.502764993,1,25802877,200,5874400,-1
34647.532196531,1,25803230,200,5874200,-1
34647.532363293,3,25802877,200,5874400,-1
34647.533044745,3,25803230,200,5874200,-1
34647.533706595,1,25803245,200,5874400,-1
34647.568716694,1,25803552,200,5874200,-1
34647.568892914,3,25803245,200,5874400,-1
34647.569569177,3,25803552,200,5874200,-1
34647.57024138,1,25803583,200,5874400,-1
34647.584253443,1,25803692,200,5874200,-1
34647.584309664,5,0,39,5873300,1
34647.584386802,4,25789621,100,5873200,1
34647.584440774,3,25803583,200,5874400,-1
34647.584470987,5,0,100,5873200,1
34647.584492088,5,0,200,5873200,1
34647.595738356,1,25803946,100,5875900,-1
34647.795490537,3,25778235,100,5869900,1
34647.825029174,1,25807002,100,5866100,1
34647.930981957,1,25807708,499,5872700,-1
34647.936182293,4,25778569,21,5872300,1
34647.936193023,4,25778569,79,5872300,1
34647.936193023,4,25780475,121,5872300,1
34647.937038033,4,25780475,79,5872300,1
34647.937038033,4,25781987,121,5872300,1
34647.937040512,4,25781987,79,5872300,1
34647.937040512,5,0,100,5872300,1
34647.937215477,1,25807838,18,5870100,1
34647.938663849,1,25807871,100,5870300,1
34647.938728949,3,25524427,100,5870000,1
34647.940992461,3,25807871,100,5870300,1
34647.940995189,1,25807895,100,5869900,1
34647.941657047,1,25807904,100,5869900,1
34648.090196837,3,25807904,100,5869900,1
34648.09027361,3,25807838,18,5870100,1
34648.141966889,1,25810158,100,5874400,-1
34648.440908715,3,25807002,100,5866100,1
34648.613172716,1,25821920,100,5864900,1
34648.6746357,5,0,100,5872600,-1
34648.6746357,5,0,100,5872600,-1
34648.6746357,4,25807708,100,5872700,-1
34648.674728979,1,25822689,18,5869900,1
34648.674765437,1,25822692,18,5870000,1
34648.674803872,1,25822694,18,5870200,1
34648.674833607,1,25822695,18,5870100,1
34648.755213068,3,25725835,20,5875800,-1
34648.774120693,5,0,100,5872500,-1
34648.774120693,4,25807708,200,5872700,-1
34648.774206959,1,25823776,18,5870300,1
34648.774254097,1,25823777,18,5870500,1
34648.874320166,4,25807708,199,5872700,-1
34648.874401515,1,25824895,18,5870600,1
34648.87450575,3,25822695,18,5870100,1
34648.983535068,5,0,100,5871500,1
34648.983702905,3,25822694,18,5870200,1
34648.983703317,3,25823776,18,5870300,1
34648.984980913,1,25826567,200,5874100,-1
34648.985012177,3,25803692,200,5874200,-1
34648.985073395,3,25823777,18,5870500,1
34648.985074581,3,25824895,18,5870600,1
34649.155320407,1,25828450,100,5866000,1
34649.385627888,1,25831329,18,5870200,1
34649.38566153,1,25831330,18,5870100,1
34649.385684627,1,25831332,18,5870000,1
34649.385708314,1,25831333,18,5869900,1
34649.552078971,1,25833934,100,5873100,-1
34649.552200928,3,25831329,18,5870200,1
34649.552202855,3,25831332,18,5870000,1
34649.552208593,3,25831330,18,5870100,1
34649.552209084,3,25831333,18,5869900,1
34650.226492667,1,25843571,10,5869900,1
34650.328842046,3,25833934,100,5873100,-1
34650.334301748,1,25844616,100,5872800,-1
34650.864040634,5,0,75,5872600,-1
34650.864126616,1,25850185,18,5869900,1
34650.864172634,1,25850193,18,5870000,1
34650.864215684,1,25850195,18,5870200,1
34650.864243915,1,25850196,18,5870100,1
34651.35004069,1,25859289,100,5872500,-1
34651.350160679,3,25850195,18,5870200,1
34651.350163194,3,25850193,18,5870000,1
34651.350164374,3,25850185,18,5869900,1
34651.350164955,3,25850196,18,5870100,1
34651.419365166,1,25860135,18,5870200,1
34651.419399145,1,25860139,18,5870100,1
34651.419419033,1,25860142,18,5870000,1
34651.41943609,1,25860143,18,5869900,1
34651.547139134,3,25859289,100,5872500,-1
34651.547257475,3,25860139,18,5870100,1
34651.547258531,3,25860135,18,5870200,1
34651.547259384,3,25860142,18,5870000,1
34651.547263672,3,25860143,18,5869900,1
34651.557099401,1,25862740,100,5872400,-1
34651.575584429,5,0,100,5872300,-1
34651.575584429,5,0,100,5872300,-1
34651.575584429,4,25862740,100,5872400,-1
34651.57566521,1,25863139,18,5869900,1
34651.575697423,1,25863144,18,5870000,1
34651.575746814,1,25863146,18,5870200,1
34651.575774427,1,25863147,18,5870100,1
34651.734282924,1,25864680,100,5873800,-1
34651.734290589,3,25826567,200,5874100,-1
34651.734407612,3,25863139,18,5869900,1
34651.73440807,3,25863144,18,5870000,1
34651.734409069,3,25863146,18,5870200,1
34651.734410997,3,25863147,18,5870100,1
34652.066111073,3,25844616,100,5872800,-1
34653.396418314,1,25881867,18,5870200,1
34653.396445539,1,25881868,18,5870100,1
34653.396480024,1,25881870,18,5870000,1
34653.396494334,1,25881871,18,5869900,1
34653.401809013,1,25882072,18,5870300,1
34653.429379749,1,25887723,18,5870500,1
34653.462308966,1,25890916,18,5870600,1
34653.534130942,1,25893399,18,5870700,1
34653.534223441,3,25881867,18,5870200,1
34653.534224213,3,25881868,18,5870100,1
34653.633642864,1,25896771,96,5873400,-1
34653.633738315,3,25882072,18,5870300,1
34653.633754211,3,25887723,18,5870500,1
34653.836369111,1,25899629,2,5874400,-1
34653.836462331,3,25890916,18,5870600,1
34653.836465323,3,25893399,18,5870700,1
34654.032271607,1,25902256,1,5873500,-1
34654.172324858,1,25903938,200,5873700,-1
34654.172500155,3,25864680,100,5873800,-1
34654.280203743,5,0,96,5873100,-1
34654.280285661,1,25904791,18,5869900,1
34654.280323234,1,25904797,18,5870000,1
34654.28037313,1,25904801,18,5870200,1
34654.280408997,1,25904808,18,5870100,1
34654.284178092,5,0,3,5873000,-1
34654.284178092,5,0,1,5873200,-1
34654.284253384,1,25904913,18,5870300,1
34654.28430404,1,25904917,18,5870500,1
34654.376815309,5,0,70,5873200,-1
34654.37689157,1,25906296,18,5870600,1
34656.119698263,1,25925325,100,5873600,-1
34656.119836072,3,25904913,18,5870300,1
34656.119838906,3,25904917,18,5870500,1
34656.119842988,3,25904801,18,5870200,1
34656.11984418,3,25904808,18,5870100,1
34656.119866978,3,25906296,18,5870600,1
34656.120762252,1,25925330,100,5873400,-1
34656.191083879,1,25926187,18,5870200,1
34656.191115301,1,25926188,18,5870100,1
34656.19134416,1,25926194,18,5870000,1
34656.191345102,1,25926195,18,5869900,1
34656.439085776,5,0,100,5872900,-1
34656.439085776,5,0,200,5872900,-1
34656.439085776,4,25896771,96,5873400,-1
34656.439085776,4,25925330,100,5873400,-1
34656.439085776,5,0,100,5873400,-1
34656.439188179,1,25930928,18,5870300,1
34656.439242729,1,25930936,18,5870500,1
34656.439320691,3,25926188,18,5870100,1
34656.439325431,3,25926194,18,5870000,1
34656.439326645,3,25926195,18,5869900,1
34656.911675513,1,25938791,18,5870800,1
34656.911702561,1,25938792,18,5870700,1
34656.911739323,1,25938793,18,5870600,1
34656.911830221,3,25930928,18,5870300,1
34656.914251055,1,25938846,18,5871100,1
34656.914276381,1,25938847,18,5871000,1
34656.916423144,1,25938880,18,5871400,1
34656.916519357,3,25938791,18,5870800,1
34656.916524825,3,25938792,18,5870700,1
34656.916525451,3,25938793,18,5870600,1
34658.096491554,1,25952273,200,5870200,1
34658.096555351,3,25807895,100,5869900,1
34658.096609765,3,25938846,18,5871100,1
34658.096615656,3,25938847,18,5871000,1
34658.096616572,3,25938880,18,5871400,1
34658.458051706,1,25957231,18,5870500,1
34658.458081957,1,25957233,18,5870400,1
34658.458111259,1,25957235,18,5870300,1
34658.458126029,1,25957236,18,5870200,1
34658.549016382,3,25902256,1,5873500,-1
34658.753467461,1,25960006,100,5870800,1
34658.753588148,3,25957231,18,5870500,1
34658.753589278,3,25957233,18,5870400,1
34658.753589713,3,25957235,18,5870300,1
34658.753594142,3,25957236,18,5870200,1
34658.753643648,3,25952273,200,5870200,1
34659.036260796,1,25962390,100,5873400,-1
34659.60617561,1,25970436,100,5868000,1
34659.742264211,3,25962390,100,5873400,-1
34659.755643116,1,25972110,100,5868000,1
34659.791552024,1,25972686,100,5873400,-1
34659.939122786,1,25973798,91,5871300,1
34660.033437137,5,0,200,5873200,-1
34660.033437137,5,0,1,5873300,-1
34660.033437137,5,0,100,5873300,-1
34660.033437137,4,25972686,100,5873400,-1
34660.033437137,5,0,99,5873400,-1
34660.033535142,1,25975529,18,5871300,1
34660.033578364,1,25975534,18,5871400,1
34660.033616307,1,25975536,18,5871600,1
34660.033649564,1,25975538,18,5871500,1
34660.058195447,1,25976694,200,5871300,1
34660.138621408,1,25977832,200,5871200,1
34660.238456918,3,25975534,18,5871400,1
34660.238459007,3,25975536,18,5871600,1
34660.238460277,3,25975529,18,5871300,1
34660.238465549,3,25975538,18,5871500,1
34660.337139751,1,25980330,200,5871000,1
34660.410056568,1,25980751,100,5873400,-1
34660.541702322,1,25981805,100,5872000,-1
34660.541811825,4,25981805,100,5872000,-1
34660.541816517,5,0,100,5872000,-1
34660.678297141,1,25983344,18,5871600,1
34660.678325767,1,25983346,18,5871500,1
34660.678342613,1,25983347,18,5871400,1
34660.678381517,1,25983349,18,5871300,1
34660.682589375,3,25980751,100,5873400,-1
34660.87439014,1,25984974,100,5873400,-1
