5863200,200,5861200,200,5863900,100,5861100,100,5864600,100,5860300,100,5864800,100,5860000,400,5865000,100,5859800,100
5863200,200,5861300,200,5863900,100,5861200,200,5864600,100,5861100,100,5864800,100,5860300,100,5865000,100,5860000,400
5863200,200,5861300,200,5863900,100,5861200,200,5864600,100,5861100,100,5864700,100,5860300,100,5864800,100,5860000,400
5863200,200,5861300,200,5863900,100,5861200,200,5864400,100,5861100,100,5864600,100,5860300,100,5864700,100,5860000,400
5863200,200,5861300,200,5863900,100,5861200,200,5864400,100,5861100,100,5864600,100,5860300,100,5864800,100,5860000,400
5863200,200,5861200,200,5863900,100,5861100,100,5864400,100,5860300,100,5864600,100,5860000,400,5864800,100,5859800,100
5863200,200,5861200,200,5863900,100,5861100,100,5864400,100,5861000,200,5864600,100,5860300,100,5864800,100,5860000,400
5863200,200,5861200,200,5863900,100,5861100,100,5864400,100,5860300,100,5864600,100,5860000,400,5864800,100,5859800,100
5863200,200,5861200,200,5863900,100,5861100,100,5864400,100,5860700,200,5864600,100,5860300,100,5864800,100,5860000,400
5863200,200,5861200,200,5863900,100,5861100,100,5864300,100,5860700,200,5864400,100,5860300,100,5864600,100,5860000,400
5863200,200,5861200,200,5863900,100,5861100,100,5864300,100,5860700,200,5864600,100,5860300,100,5864800,100,5860000,400
5863200,200,5861200,200,5863900,100,5861100,100,5864100,100,5860700,200,5864300,100,5860300,100,5864600,100,5860000,400
5863200,200,5861200,200,5863900,100,5861100,100,5864100,100,5860700,200,5864600,100,5860300,100,5864800,100,5860000,400
5863200,200,5861200,200,5863900,100,5861100,100,5864100,100,5860700,200,5864600,100,5860300,100,5864800,100,5860000,400
5863200,200,5861200,200,5863900,100,5861100,100,5864000,100,5860700,200,5864100,100,5860300,100,5864600,100,5860000,400
5863200,200,5861200,200,5863900,100,5861100,100,5864000,100,5860700,200,5864600,100,5860300,100,5864800,100,5860000,400
5863200,200,5861200,100,5863900,100,5861100,100,5864000,100,5860700,200,5864600,100,5860300,100,5864800,100,5860000,400
5863200,200,5861100,100,5863900,100,5860700,200,5864000,100,5860300,100,5864600,100,5860000,400,5864800,100,5859800,100
5863100,100,5861100,100,5863200,200,5860700,200,5863900,100,5860300,100,5864000,100,5860000,400,5864600,100,5859800,100
5863100,100,5861100,100,5863200,200,5860700,200,5863900,200,5860300,100,5864000,100,5860000,400,5864600,100,5859800,100
5863100,100,5861100,100,5863200,200,5860700,200,5863900,200,5860300,100,5864600,100,5860000,400,5864800,100,5859800,100
5863100,100,5861100,100,5863200,200,5860300,100,5863900,200,5860000,400,5864600,100,5859800,100,5864800,100,5857600,300
5863100,100,5861100,100,5863200,200,5860300,100,5863900,100,5860000,400,5864600,100,5859800,100,5864800,100,5857600,300
5863100,100,5861100,100,5863200,200,5860300,100,5863900,100,5860000,400,5864600,100,5859800,100,5864800,100,5859700,100
5863100,100,5861100,100,5863200,200,5860300,100,5863900,200,5860000,400,5864600,100,5859800,100,5864800,100,5859700,100
5863100,200,5861100,100,5863200,200,5860300,100,5863900,200,5860000,400,5864600,100,5859800,100,5864800,100,5859700,100
5863100,200,5861100,100,5863200,200,5860300,100,5863900,100,5860000,400,5864600,100,5859800,100,5864800,100,5859700,100
5863100,200,5861100,100,5863200,200,5860300,100,5863900,200,5860000,400,5864600,100,5859800,100,5864800,100,5859700,100
5863100,200,5861100,100,5863200,200,5860300,100,5863900,200,5860000,400,5864600,100,5859900,100,5864800,100,5859800,100
5863100,200,5861100,100,5863200,200,5860300,100,5863900,100,5860000,400,5864600,100,5859900,100,5864800,100,5859800,100
5863100,200,5861100,100,5863200,200,5860300,100,5863900,200,5860000,400,5864600,100,5859900,100,5864800,100,5859800,100
5863100,200,5861100,100,5863200,200,5860300,100,5863900,100,5860000,400,5864600,100,5859900,100,5864800,100,5859800,100
5863100,200,5861100,100,5863200,200,5860300,100,5863900,100,5860000,400,5864600,100,5859900,100,5864800,100,5857600,200
5863100,100,5861100,100,5863200,200,5860300,100,5863900,100,5860000,400,5864600,100,5859900,100,5864800,100,5857600,200
5863100,100,5861100,100,5863200,200,5860300,100,5863900,200,5860000,400,5864600,100,5859900,100,5864800,100,5857600,200
5863100,101,5861100,100,5863200,200,5860300,100,5863900,200,5860000,400,5864600,100,5859900,100,5864800,100,5857600,200
5863100,101,5860300,100,5863200,200,5860000,400,5863900,200,5859900,100,5864600,100,5857600,200,5864800,100,5857500,100
5863000,100,5860300,100,5863100,101,5860000,400,5863200,200,5859900,100,5863900,200,5857600,200,5864600,100,5857500,100
5863000,100,5861100,100,5863100,101,5860300,100,5863200,200,5860000,400,5863900,200,5859900,100,5864600,100,5857600,200
5863000,100,5860300,100,5863100,101,5860000,400,5863200,200,5859900,100,5863900,200,5857600,200,5864600,100,5857500,100
5863000,100,5860300,100,5863100,101,5860000,400,5863200,200,5859900,100,5863900,200,5857600,200,5864600,100,5857500,100
5863000,100,5861100,100,5863100,101,5860300,100,5863200,200,5860000,400,5863900,200,5859900,100,5864600,100,5857600,200
5863000,100,5861100,100,5863100,101,5860300,100,5863200,200,5860000,400,5863900,200,5857600,200,5864600,100,5857500,100
5863000,100,5861100,100,5863100,101,5860300,100,5863200,200,5860000,400,5863900,200,5859600,100,5864600,100,5857600,200
5863000,100,5861100,100,5863100,101,5860300,100,5863200,200,5860000,400,5863900,100,5859600,100,5864600,100,5857600,200
5863000,100,5861100,100,5863100,101,5860300,100,5863200,200,5860000,400,5863800,200,5859600,100,5863900,100,5857600,200
5863000,100,5861100,100,5863100,101,5860300,100,5863200,200,5860000,400,5863800,200,5859600,100,5864600,100,5857600,200
5863000,100,5861100,100,5863100,101,5860300,100,5863200,200,5860000,400,5864600,100,5859600,100,5864800,100,5857600,200
5863000,100,5861100,100,5863100,101,5860300,100,5863200,200,5860000,400,5863700,100,5859600,100,5864600,100,5857600,200
5863000,100,5861100,100,5863100,101,5860300,100,5863200,200,5860000,400,5863300,200,5859600,100,5863700,100,5857600,200
5863000,100,5861100,100,5863100,101,5860300,100,5863200,200,5860000,400,5863300,200,5859600,100,5864600,100,5857600,200
5863000,100,5861100,100,5863100,101,5860300,100,5863200,300,5860000,400,5863300,200,5859600,100,5864600,100,5857600,200
5863000,100,5861100,100,5863100,101,5860300,100,5863200,300,5860000,400,5864600,100,5859600,100,5864800,100,5857600,200
5863000,100,5861100,100,5863100,101,5860300,100,5863200,300,5860000,400,5864600,100,5857600,200,5864800,100,5857500,100
5863000,100,5860300,100,5863100,101,5860000,400,5863200,300,5857600,200,5864600,100,5857500,100,5864800,100,5857400,100
5862800,100,5860300,100,5863000,100,5860000,400,5863100,101,5857600,200,5863200,300,5857500,100,5864600,100,5857400,100
5862800,100,5861100,100,5863000,100,5860300,100,5863100,101,5860000,400,5863200,300,5857600,200,5864600,100,5857500,100
5862800,100,5861100,100,5863000,100,5860300,100,5863100,101,5860000,400,5863200,300,5857600,200,5864100,100,5857500,100
5862800,100,5861100,100,5863100,101,5860300,100,5863200,300,5860000,400,5864100,100,5857600,200,5864600,100,5857500,100
5862800,100,5861100,100,5863100,101,5860300,100,5863200,200,5860000,400,5864100,100,5857600,200,5864600,100,5857500,100
5862800,100,5861100,100,5863100,101,5860300,100,5863200,200,5860000,400,5863300,100,5857600,200,5864100,100,5857500,100
5862800,100,5861100,100,5863100,101,5860300,100,5863200,200,5860000,400,5864100,100,5857600,200,5864600,100,5857500,100
5862800,100,5861100,100,5863100,101,5860300,100,5863200,200,5860000,400,5863400,100,5857600,200,5864100,100,5857500,100
5862800,100,5861100,100,5863100,101,5860300,100,5863200,200,5860000,400,5863400,100,5857600,200,5864100,100,5857500,100
5862800,100,5861100,100,5863100,101,5860300,100,5863200,200,5860000,400,5863400,100,5857600,200,5864100,100,5857500,100
5863100,101,5861100,100,5863200,200,5860300,100,5863400,100,5860000,400,5864100,100,5857600,200,5864600,100,5857500,100
5862800,100,5861100,100,5863100,101,5860300,100,5863200,200,5860000,400,5863400,100,5857600,200,5864100,100,5857500,100
5862800,100,5861100,100,5863100,101,5860300,100,5863200,200,5860000,400,5864100,100,5857600,200,5864600,100,5857500,100
5862800,100,5861100,100,5863100,101,5860300,100,5863200,200,5860000,400,5863500,100,5857600,200,5864100,100,5857500,100
5862800,100,5861100,100,5863100,101,5860300,100,5863200,200,5860000,400,5864100,100,5857600,200,5864600,100,5857500,100
5862800,100,5861100,100,5863100,101,5860300,100,5863200,200,5860000,400,5863900,100,5857600,200,5864100,100,5857500,100
5862800,100,5861100,100,5863100,101,5860300,100,5863200,200,5860000,400,5863900,200,5857600,200,5864100,100,5857500,100
5862800,100,5861100,100,5863100,101,5860300,100,5863200,200,5860000,400,5863400,200,5857600,200,5863900,200,5857500,100
5862800,100,5861100,100,5863100,101,5860300,100,5863200,200,5860000,400,5863400,200,5857600,200,5863900,100,5857500,100
5862800,100,5861100,100,5863100,101,5860300,100,5863200,200,5860000,400,5863400,200,5857600,200,5864100,100,5857500,100
5862800,100,5861100,100,5863100,101,5860300,100,5863200,200,5860000,400,5863400,200,5857600,200,5864100,100,5857500,100
5862800,100,5860300,100,5863100,101,5860000,400,5863200,200,5857600,200,5863400,200,5857500,100,5864100,100,5857400,100
5862700,100,5860300,100,5862800,100,5860000,400,5863100,101,5857600,200,5863200,200,5857500,100,5863400,200,5857400,100
5862700,100,5861100,100,5862800,100,5860300,100,5863100,101,5860000,400,5863200,200,5857600,200,5863400,200,5857500,100
5862700,100,5861100,200,5862800,100,5860300,100,5863100,101,5860000,400,5863200,200,5857600,200,5863400,200,5857500,100
5862700,100,5861100,100,5862800,100,5860300,100,5863100,101,5860000,400,5863200,200,5857600,200,5863400,200,5857500,100
5862700,100,5861100,200,5862800,100,5860300,100,5863100,101,5860000,400,5863200,200,5857600,200,5863400,200,5857500,100
5861500,200,5861100,200,5862700,100,5860300,100,5862800,100,5860000,400,5863100,101,5857600,200,5863200,200,5857500,100
5861500,200,5861100,100,5862700,100,5860300,100,5862800,100,5860000,400,5863100,101,5857600,200,5863200,200,5857500,100
5861500,200,5861100,100,5862700,100,5860300,100,5862800,100,5860000,400,5863100,101,5857600,200,5863200,300,5857500,100
5861500,200,5861100,100,5862700,100,5860300,100,5862800,100,5860000,400,5862900,100,5857600,200,5863100,101,5857500,100
5861500,200,5861100,100,5862700,100,5860300,100,5862800,100,5860000,400,5863100,101,5857600,200,5863200,300,5857500,100
5861500,200,5861100,100,5862800,100,5860300,100,5863100,101,5860000,400,5863200,300,5857600,200,5864100,100,5857500,100
5861500,200,5861100,100,5862800,100,5860300,100,5863100,101,5860000,400,5863200,300,5857600,200,5864100,100,5857500,100
5861500,100,5861100,100,5862800,100,5860300,100,5863100,101,5860000,400,5863200,300,5857600,200,5864100,100,5857500,100
5861500,75,5861100,100,5862800,100,5860300,100,5863100,101,5860000,400,5863200,300,5857600,200,5864100,100,5857500,100
5862800,100,5861100,100,5863100,101,5860300,100,5863200,300,5860000,400,5864100,100,5857600,200,5864600,100,5857500,100
5862800,100,5861100,100,5863100,101,5860300,100,5863200,400,5860000,400,5864100,100,5857600,200,5864600,100,5857500,100
5862800,100,5861100,100,5863100,101,5860300,100,5863200,300,5860000,400,5864100,100,5857600,200,5864600,100,5857500,100
5862800,100,5861100,100,5863100,101,5860300,100,5863200,300,5860000,400,5863300,100,5857600,200,5864100,100,5857500,100
5862800,100,5861100,100,5863100,101,5860300,100,5863200,300,5860000,400,5863300,200,5857600,200,5864100,100,5857500,100
5862800,100,5861100,100,5863100,101,5860300,100,5863200,300,5860000,400,5863300,100,5857600,200,5864100,100,5857500,100
5862800,100,5861100,100,5863100,101,5860300,100,5863200,300,5860000,400,5864100,100,5857600,200,5864600,100,5857500,100
5862800,100,5861100,100,5863100,101,5860300,100,5863200,300,5860000,400,5863400,200,5857600,200,5864100,100,5857500,100
5862800,100,5861100,100,5863100,101,5860300,100,5863200,200,5860000,400,5863400,200,5857600,200,5864100,100,5857500,100
5862800,100,5861300,5,5863100,101,5861100,100,5863200,200,5860300,100,5863400,200,5860000,400,5864100,100,5857600,200
5862800,100,5861300,5,5863100,101,5861100,100,5863200,200,5860300,100,5863400,100,5860000,400,5864100,100,5857600,200
5862800,100,5861300,5,5863100,101,5861100,100,5863200,200,5860300,100,5864100,100,5860000,400,5864600,100,5857600,200
5862800,100,5861300,5,5863100,101,5861100,100,5863200,200,5860300,100,5863500,100,5860000,400,5864100,100,5857600,200
5862800,100,5861300,5,5863100,101,5861100,100,5863200,200,5860300,100,5863500,200,5860000,400,5864100,100,5857600,200
5862800,100,5861300,10,5863100,101,5861100,100,5863200,200,5860300,100,5863500,200,5860000,400,5864100,100,5857600,200
5862800,100,5861300,10,5863100,101,5861100,100,5863200,200,5860300,100,5863500,100,5860000,400,5864100,100,5857600,200
5862800,100,5861300,5,5863100,101,5861100,100,5863200,200,5860300,100,5863500,100,5860000,400,5864100,100,5857600,200
5862800,100,5861100,100,5863100,101,5860300,100,5863200,200,5860000,400,5863500,100,5857600,200,5864100,100,5857500,100
5862800,100,5860300,100,5863100,101,5860000,400,5863200,200,5857600,200,5863500,100,5857500,100,5864100,100,5857400,100
5862800,100,5860300,100,5863100,101,5860000,400,5863200,200,5857600,200,5863500,100,5857500,100,5864100,100,5857400,100
5862800,100,5861100,100,5863100,101,5860300,100,5863200,200,5860000,400,5863500,100,5857600,200,5864100,100,5857500,100
5862800,100,5860300,100,5863100,101,5860000,400,5863200,200,5857600,200,5863500,100,5857500,100,5864100,100,5857400,100
5862700,200,5860300,100,5862800,100,5860000,400,5863100,101,5857600,200,5863200,200,5857500,100,5863500,100,5857400,100
5862700,200,5860300,100,5862800,100,5860000,400,5863100,101,5857600,200,5863200,200,5857500,100,5864100,100,5857400,100
5862700,200,5860000,400,5862800,100,5857600,200,5863100,101,5857500,100,5863200,200,5857400,100,5864100,100,5856400,100
5862300,100,5860000,400,5862700,200,5857600,200,5862800,100,5857500,100,5863100,101,5857400,100,5863200,200,5856400,100
5862300,100,5860000,400,5862800,100,5857600,200,5863100,101,5857500,100,5863200,200,5857400,100,5864100,100,5856400,100
5862300,100,5860000,400,5862800,100,5857600,200,5863100,101,5857500,100,5863200,200,5857400,100,5864100,100,5856400,100
5862300,100,5860000,400,5862800,100,5857600,200,5863100,101,5857500,100,5863200,200,5857400,100,5864100,100,5856400,100
5862300,100,5860000,390,5862800,100,5857600,200,5863100,101,5857500,100,5863200,200,5857400,100,5864100,100,5856400,100
5862300,100,5860000,290,5862800,100,5857600,200,5863100,101,5857500,100,5863200,200,5857400,100,5864100,100,5856400,100
5862300,100,5860000,290,5862800,100,5857600,200,5862900,100,5857500,100,5863100,101,5857400,100,5863200,200,5856400,100
5862300,100,5860000,290,5862800,100,5857600,200,5862900,100,5857500,100,5863100,101,5857400,100,5863200,200,5856600,100
5862300,100,5860000,190,5862800,100,5857600,200,5862900,100,5857500,100,5863100,101,5857400,100,5863200,200,5856600,100
5862300,100,5860000,190,5862800,100,5857600,200,5863100,101,5857500,100,5863200,200,5857400,100,5864100,100,5856600,100
5861000,100,5860000,190,5862300,100,5857600,200,5862800,100,5857500,100,5863100,101,5857400,100,5863200,200,5856600,100
5861000,100,5860000,100,5862300,100,5857600,200,5862800,100,5857500,100,5863100,101,5857400,100,5863200,200,5856600,100
5861000,100,5860000,90,5862300,100,5857600,200,5862800,100,5857500,100,5863100,101,5857400,100,5863200,200,5856600,100
5861000,100,5860000,90,5862100,100,5857600,200,5862300,100,5857500,100,5862800,100,5857400,100,5863100,101,5856600,100
5861000,100,5860000,90,5862100,100,5857600,200,5862800,100,5857500,100,5863100,101,5857400,100,5863200,200,5856600,100
5861000,100,5857600,200,5862100,100,5857500,100,5862800,100,5857400,100,5863100,101,5856600,100,5863200,200,5856400,100
5860700,100,5857600,200,5861000,100,5857500,100,5862100,100,5857400,100,5862800,100,5856600,100,5863100,101,5856400,100
5860700,100,5857600,200,5861000,100,5857500,100,5861800,100,5857400,100,5862100,100,5856600,100,5862800,100,5856400,100
5860700,100,5857600,200,5861000,100,5857500,100,5861800,100,5857400,100,5862800,100,5856600,100,5863100,101,5856400,100
5860700,100,5857600,200,5861000,100,5857500,100,5861400,100,5857400,100,5861800,100,5856600,100,5862800,100,5856400,100
5860700,100,5857600,200,5861000,100,5857500,100,5861400,100,5857400,100,5862800,100,5856600,100,5863100,101,5856400,100
5860700,100,5857600,200,5861000,100,5857500,100,5861300,100,5857400,100,5861400,100,5856600,100,5862800,100,5856400,100
5860700,100,5857600,200,5861000,100,5857500,100,5861300,100,5857400,100,5862800,100,5856600,100,5863100,101,5856400,100
5860700,100,5857600,200,5861000,100,5857500,100,5861200,100,5857400,100,5861300,100,5856600,100,5862800,100,5856400,100
5860700,100,5857600,200,5861000,100,5857500,100,5861200,100,5857400,100,5862800,100,5856600,100,5863100,101,5856400,100
5861000,100,5857600,200,5861200,100,5857500,100,5862800,100,5857400,100,5863100,101,5856600,100,5863200,200,5856400,100
5861000,100,5857600,200,5861200,100,5857500,100,5862800,100,5857400,100,5863100,100,5856600,100,5863200,200,5856400,100
5861000,100,5858300,100,5861200,100,5857600,200,5862800,100,5857500,100,5863100,100,5857400,100,5863200,200,5856600,100
5859500,100,5858300,100,5861000,100,5857600,200,5861200,100,5857500,100,5862800,100,5857400,100,5863100,100,5856600,100
5859500,100,5858300,100,5861000,100,5858200,100,5861200,100,5857600,200,5862800,100,5857500,100,5863100,100,5857400,100
5859500,100,5858300,100,5861000,100,5858200,100,5861200,100,5857600,200,5862800,100,5857500,100,5863000,100,5857400,100
